"id_str","created_at","user","favorite_count","in_reply_to_screen_name","quote_count","reply_count","retweet_count","all_text","created_date","is_quoted","is_retweet","is_reply","tweet_type","text_clean","text_len"
1546884213600813056,"Tue Jul 12 15:48:30 +0000 2022","ChristinaPushaw",200,"",6,16,62,"Wagoner blames medical professionals for glossing over the other personal crises he was experiencing, like internalized homophobia and drug addiction. “My therapist really was an activist who also happened to be a psychologist."" https://t.co/grhZ8kVozv","2022-07-12 15:48:30",0,0,0,"Original","Wagoner blames medical professionals for glossing over the other personal crises he was experiencing, like internalized homophobia and drug addiction. “My therapist really was an activist who also happened to be a psychologist.""",228
1584525951370956800,"Mon Oct 24 12:43:20 +0000 2022","ChristinaPushaw",2683,"",18,175,426,"Cutting edge analysis here. 🙄 

It can’t be because Democrats have become the party of “Latinx,” open borders, defund the police, lockdowns, and teaching kindergarteners they can choose their gender from limitless options? 

Nah… must be “proximity to whiteness” https://t.co/viUUmNi3al","2022-10-24 12:43:20",0,0,0,"Original","Cutting edge analysis here.  It can’t be because Democrats have become the party of “Latinx,” open borders, defund the police, lockdowns, and teaching kindergarteners they can choose their gender from limitless options? Nah… must be “proximity to whiteness”",257
1503831480128217088,"Tue Mar 15 20:32:19 +0000 2022","ChristinaPushaw",186,"",2,18,55,"New from @DelanoSquires:

""The actual proposed legislation that awaits Governor Ron DeSantis’ signature is in reality called the “Parental Rights in Education” bill, but virtually no one outside his state would know that.

Media laundering is the reason.""

https://t.co/bov3qD0GlR","2022-03-15 20:32:19",0,0,0,"Original","New from @DelanoSquires:""The actual proposed legislation that awaits Governor Ron DeSantis’ signature is in reality called the “Parental Rights in Education” bill, but virtually no one outside his state would know that.Media laundering is the reason.""",251
1520550813776728064,"Sat Apr 30 23:48:59 +0000 2022","ChristinaPushaw",365,"",5,49,82,"This is what Democrats do when they get absolute, unchecked power. 

They want to do the same thing in Florida. 

When they scream about “declaring a state of emergency for affordable housing” &amp; more government control, this is the inevitable result. https://t.co/BCoMxrqAT3","2022-04-30 23:48:59",0,0,0,"Original","This is what Democrats do when they get absolute, unchecked power. They want to do the same thing in Florida. When they scream about “declaring a state of emergency for affordable housing” &amp; more government control, this is the inevitable result.",250
1531793151530352640,"Wed Jun 01 00:22:01 +0000 2022","ChristinaPushaw",209,"",0,3,0,"@JoshameeGibbs7 @kciesemier Literally her","2022-06-01 00:22:01",0,0,0,"Original","@JoshameeGibbs7 @kciesemier Literally her",41
1453737330146115584,"Thu Oct 28 14:56:03 +0000 2021","ChristinaPushaw",1710,"",17,33,427,"“We’ve gone from 15 days to slow the spread, to 3 jabs to keep your job. If you don’t give resistance to this, they’re going to absolutely do more.” @GovRonDeSantis","2021-10-28 14:56:03",0,0,0,"Original","“We’ve gone from 15 days to slow the spread, to 3 jabs to keep your job. If you don’t give resistance to this, they’re going to absolutely do more.” @GovRonDeSantis",164
1544675468519129088,"Wed Jul 06 13:31:45 +0000 2022","ChristinaPushaw",335,"",5,18,96,"FACT CHECK: FL Law does Not Require Students, Professors to Register Political Views with the State 
(Stop believing Salon articles…)

 https://t.co/SIc62vHjdv","2022-07-06 13:31:45",0,0,0,"Original","FACT CHECK: FL Law does Not Require Students, Professors to Register Political Views with the State (Stop believing Salon articles…)",132
1499949333495652352,"Sat Mar 05 03:26:03 +0000 2022","ChristinaPushaw",621,"",9,45,107,"Sad. Politicians need to stop the ridiculous and offensive virtue signaling attempts to demonize everything Russian and everyone they think is Russian. https://t.co/f7wpB6nWbb","2022-03-05 03:26:03",0,0,0,"Original","Sad. Politicians need to stop the ridiculous and offensive virtue signaling attempts to demonize everything Russian and everyone they think is Russian.",151
1544850672134258688,"Thu Jul 07 01:07:56 +0000 2022","ChristinaPushaw",363,"",5,72,44,"Oh, Democrats…
Do you really need an ASSAULT WEAPON to hunt snails? 🙃 https://t.co/0cUu8QEq1b","2022-07-07 01:07:56",0,0,0,"Original","Oh, Democrats…Do you really need an ASSAULT WEAPON to hunt snails?",66
1584236940035256320,"Sun Oct 23 17:34:54 +0000 2022","ChristinaPushaw",770,"",3,23,132,"1. FL Democrats have deeply flawed candidates &amp; campaigns, bc media doesn’t scrutinize them like they scrutinize us.

2. Unfair to equate these 2 “domestic violence situations.” Nikki was (allegedly) the victim. She didn’t punch anyone, unlike @CharlieCrist CM (allegedly) did. https://t.co/BRoP5DBQYH","2022-10-23 17:34:54",0,0,0,"Original","1. FL Democrats have deeply flawed candidates &amp; campaigns, bc media doesn’t scrutinize them like they scrutinize us.2. Unfair to equate these 2 “domestic violence situations.” Nikki was (allegedly) the victim. She didn’t punch anyone, unlike @CharlieCrist CM (allegedly) did.",279
1446581977180786688,"Fri Oct 08 21:03:14 +0000 2021","ChristinaPushaw",40,"",1,10,7,"@Calvinball_MVP Publix chicken tender subs are a human right","2021-10-08 21:03:14",0,0,0,"Original","@Calvinball_MVP Publix chicken tender subs are a human right",60
1455348989835071488,"Tue Nov 02 01:40:12 +0000 2021","ChristinaPushaw",8,"",0,1,0,"@eric_stutzman5 @ChipotleExtra @DeSantisandCo @UNATCOHillaryPC @america1timfaze Followed you! Thanks for the boost","2021-11-02 01:40:12",0,0,0,"Original","@eric_stutzman5 @ChipotleExtra @DeSantisandCo @UNATCOHillaryPC @america1timfaze Followed you! Thanks for the boost",114
1492132702530777088,"Fri Feb 11 13:45:33 +0000 2022","ChristinaPushaw",159,"",0,10,23,"This isn’t the point Jon wanted to make, but since he brought up Georgia, can we talk about how the international approach of ONLY delivering vaccines (and no treatments) to developing countries cost lives? My Georgian friends had never heard of mAbs, this is a shame. https://t.co/sh0oXjfJIX","2022-02-11 13:45:33",0,0,0,"Original","This isn’t the point Jon wanted to make, but since he brought up Georgia, can we talk about how the international approach of ONLY delivering vaccines (and no treatments) to developing countries cost lives? My Georgian friends had never heard of mAbs, this is a shame.",268
1499531647393406720,"Thu Mar 03 23:46:19 +0000 2022","ChristinaPushaw",801,"",3,26,115,"Russia invaded Georgia in 2008 and occupies 20% of the country. Putin is absolutely hated by most Georgians. But Georgia is a huge tourism destination for Russians, and Georgians are nothing but hospitable to the Russians who visit their country. Don’t blame the ordinary people.","2022-03-03 23:46:19",0,0,0,"Original","Russia invaded Georgia in 2008 and occupies 20% of the country. Putin is absolutely hated by most Georgians. But Georgia is a huge tourism destination for Russians, and Georgians are nothing but hospitable to the Russians who visit their country. Don’t blame the ordinary people.",279
1525151239541035008,"Fri May 13 16:29:26 +0000 2022","ChristinaPushaw",149,"",5,12,15,"Wow!

Mystery passenger who flew plane identified as Lakeland man Darren Harrison https://t.co/V8sNglHEL0","2022-05-13 16:29:26",0,0,0,"Original","Wow!Mystery passenger who flew plane identified as Lakeland man Darren Harrison",79
1555912266834477056,"Sat Aug 06 13:42:46 +0000 2022","ChristinaPushaw",1726,"",34,114,435,"As always, mainstream media are in lockstep with marching orders to use the Orwellian euphemism “gender-affirming care” instead of accurately describing what the Florida Medical Board is addressing.

I even see conservatives using this phrase. Just call things by their real names https://t.co/NzPlLaNf3Z","2022-08-06 13:42:46",0,0,0,"Original","As always, mainstream media are in lockstep with marching orders to use the Orwellian euphemism “gender-affirming care” instead of accurately describing what the Florida Medical Board is addressing.I even see conservatives using this phrase. Just call things by their real names",278
1559739663572766720,"Wed Aug 17 03:11:29 +0000 2022","ChristinaPushaw",5818,"",17,96,465,"https://t.co/Ij3jgy0i9Z","2022-08-17 03:11:29",0,0,0,"Original","",0
1473826507848134656,"Thu Dec 23 01:23:16 +0000 2021","ChristinaPushaw",2,"",0,0,0,"@EuroHistProf @RubinReport By Democrat standards sure he is. So Polis, Manchin, Gabbard…. Anyone else?","2021-12-23 01:23:16",0,0,0,"Original","@EuroHistProf @RubinReport By Democrat standards sure he is. So Polis, Manchin, Gabbard…. Anyone else?",102
1554818692902518784,"Wed Aug 03 13:17:18 +0000 2022","ChristinaPushaw",97,"",1,6,25,"Another informative article from ⁦@WFLASam⁩  https://t.co/0lmITv0trF","2022-08-03 13:17:18",0,0,0,"Original","Another informative article from ⁦@WFLASam⁩",43
1550312275457851136,"Fri Jul 22 02:50:24 +0000 2022","ChristinaPushaw",7243,"",133,397,986,"It has come to my attention that some liberal media activists are mad because they aren't allowed into #SunshineSummit this weekend. My message to them is to try crying about it. Then go to kickboxing and have a margarita. And write the same hit piece you were gonna write anyway.","2022-07-22 02:50:24",0,0,0,"Original","It has come to my attention that some liberal media activists are mad because they aren't allowed into #SunshineSummit this weekend. My message to them is to try crying about it. Then go to kickboxing and have a margarita. And write the same hit piece you were gonna write anyway.",280
1537467071566688256,"Thu Jun 16 16:08:09 +0000 2022","ChristinaPushaw",4728,"",95,145,689,"""Doctors can get it. Hospitals can get it. But there are not going to be any state programs to get covid jabs to infants and toddlers and newborns. That's not something that we think is appropriate. So that's not where we're gonna be utilizing our resources."" - @GovRonDeSantis","2022-06-16 16:08:09",0,0,0,"Original","""Doctors can get it. Hospitals can get it. But there are not going to be any state programs to get covid jabs to infants and toddlers and newborns. That's not something that we think is appropriate. So that's not where we're gonna be utilizing our resources."" - @GovRonDeSantis",277
1476932632344625152,"Fri Dec 31 15:05:54 +0000 2021","ChristinaPushaw",711,"",30,252,177,"AOC Relaxing in Miami Beach as Omicron Surges in New York https://t.co/F5zBCPWuek via @BreitbartNews #AOClovesDeSantis trending 😅","2021-12-31 15:05:54",0,0,0,"Original","AOC Relaxing in Miami Beach as Omicron Surges in New York  via @BreitbartNews #AOClovesDeSantis trending",104
1507442732268195840,"Fri Mar 25 19:42:08 +0000 2022","ChristinaPushaw",54,"",0,9,8,"NYTimes Story ‘Blown Way Out of Proportion,’ Says Cuban American Historian| National Catholic Register https://t.co/DnAdb4fkzE","2022-03-25 19:42:08",0,0,0,"Original","NYTimes Story ‘Blown Way Out of Proportion,’ Says Cuban American Historian| National Catholic Register",102
1508412190176464640,"Mon Mar 28 11:54:25 +0000 2022","ChristinaPushaw",193,"",1,11,33,"This person is one of the few journalists I’ve encountered here who is genuinely well-versed in infectious disease &amp; medicine. Wish all Covid journalists were more like this. BTW I doubt she agrees with my politics; I don’t want her to be trolled by Covidians because I RTed her https://t.co/8ibSdKkiK9","2022-03-28 11:54:25",0,0,0,"Original","This person is one of the few journalists I’ve encountered here who is genuinely well-versed in infectious disease &amp; medicine. Wish all Covid journalists were more like this. BTW I doubt she agrees with my politics; I don’t want her to be trolled by Covidians because I RTed her",282
1495035792221220864,"Sat Feb 19 14:01:23 +0000 2022","ChristinaPushaw",845,"",4,50,136,"The double standard here is completely unfair. At the same time I feel sorry for any 15 year old who is under pressure to take performance enhancing drugs. Corrupt system. https://t.co/MMQgT0aUGg","2022-02-19 14:01:23",0,0,0,"Original","The double standard here is completely unfair. At the same time I feel sorry for any 15 year old who is under pressure to take performance enhancing drugs. Corrupt system.",171
1590561532706181120,"Thu Nov 10 04:26:35 +0000 2022","ChristinaPushaw",1137,"",7,27,231,"😊 GOP Senators who are leaders on Covid accountability efforts were elected yesterday: @RonJohnsonWI (fighter for vax injured), @RandPaul (fighter for NIH/NIAID transparency), @Eric_Schmitt  (Missouri AG who fought mask &amp; vax mandates, as well as Big Tech censorship).","2022-11-10 04:26:35",0,0,0,"Original","GOP Senators who are leaders on Covid accountability efforts were elected yesterday: @RonJohnsonWI (fighter for vax injured), @RandPaul (fighter for NIH/NIAID transparency), @Eric_Schmitt  (Missouri AG who fought mask &amp; vax mandates, as well as Big Tech censorship).",270
1575960863533457408,"Fri Sep 30 21:28:44 +0000 2022","ChristinaPushaw",1098,"",3,21,223,"🚨 FYI 🚨 My friend @BrendonLeslie and his team are in Fort Myers right now handing out water, baby formula and other essentials for anyone in need. They are getting set up by the beach. I will post the exact location here in the next few minutes.","2022-09-30 21:28:44",0,0,0,"Original","FYI  My friend @BrendonLeslie and his team are in Fort Myers right now handing out water, baby formula and other essentials for anyone in need. They are getting set up by the beach. I will post the exact location here in the next few minutes.",242
1488689354860121856,"Wed Feb 02 01:42:55 +0000 2022","ChristinaPushaw",82,"",0,10,18,"https://t.co/o3OLqm0ZXp","2022-02-02 01:42:55",0,0,0,"Original","",0
1461800386810060800,"Fri Nov 19 20:55:45 +0000 2021","ChristinaPushaw",462,"",3,20,69,"The rioters he shot were white, though. I can only assume this Trend is the result of deliberate misinformation + the lack of factual reporting by media activists. https://t.co/9ZJUK2udmu","2021-11-19 20:55:45",0,0,0,"Original","The rioters he shot were white, though. I can only assume this Trend is the result of deliberate misinformation + the lack of factual reporting by media activists.",163
1533162029565071360,"Sat Jun 04 19:01:27 +0000 2022","ChristinaPushaw",3,"",0,0,0,"@AllThingsSauce @JosephWulfsohn @TaylorLorenz @washingtonpost Yup that’s true. The point of propaganda is humiliation.","2022-06-04 19:01:27",0,0,0,"Original","@AllThingsSauce @JosephWulfsohn @TaylorLorenz @washingtonpost Yup that’s true. The point of propaganda is humiliation.",118
1585288668767567616,"Wed Oct 26 15:14:06 +0000 2022","ChristinaPushaw",4438,"",47,271,739,"Yes, exactly. Thanks for helping spread the message @nytimes. https://t.co/HY9MEES4Uy","2022-10-26 15:14:06",0,0,0,"Original","Yes, exactly. Thanks for helping spread the message @nytimes.",61
1446651694784331520,"Sat Oct 09 01:40:16 +0000 2021","ChristinaPushaw",1,"",0,0,0,"@Calvinball_MVP @HankBuldawg Haven’t tried that, but it sounds great. I’m going to Publix tomorrow so will try it.","2021-10-09 01:40:16",0,0,0,"Original","@Calvinball_MVP @HankBuldawg Haven’t tried that, but it sounds great. I’m going to Publix tomorrow so will try it.",114
1480018312637657088,"Sun Jan 09 03:27:17 +0000 2022","ChristinaPushaw",1501,"",6,33,113,"If AP “fact-checks” something, you can be reasonably assured it is true.","2022-01-09 03:27:17",0,0,0,"Original","If AP “fact-checks” something, you can be reasonably assured it is true.",72
1529089367037321216,"Tue May 24 13:18:08 +0000 2022","ChristinaPushaw",308,"",9,20,63,"Florida Gov. DeSantis launches program to help first responders afford homes https://t.co/1k6iDNxdBS via @RebelNewsOnline @stillgray","2022-05-24 13:18:08",0,0,0,"Original","Florida Gov. DeSantis launches program to help first responders afford homes  via @RebelNewsOnline @stillgray",109
1507002810033848320,"Thu Mar 24 14:34:03 +0000 2022","ChristinaPushaw",2143,"",18,63,376,"The MAJORITY of Democratic primary voters (politically active Democrats) in Florida SUPPORT the Parental Rights in Education bill, despite the weeks-long legacy media disinformation campaign. 

This should be a MUCH bigger story.","2022-03-24 14:34:03",0,0,0,"Original","The MAJORITY of Democratic primary voters (politically active Democrats) in Florida SUPPORT the Parental Rights in Education bill, despite the weeks-long legacy media disinformation campaign. This should be a MUCH bigger story.",227
1443976620474261760,"Fri Oct 01 16:30:28 +0000 2021","ChristinaPushaw",649,"",7,22,87,"Congratulations to That Anti-DeSantis Group's Pro-Freedom Ad https://t.co/twXplqJMmA","2021-10-01 16:30:28",0,0,0,"Original","Congratulations to That Anti-DeSantis Group's Pro-Freedom Ad",60
1.515134740894e+18,"Sat Apr 16 01:07:26 +0000 2022","ChristinaPushaw",6249,"",57,223,1143,"https://t.co/DHdKZzWe2i","2022-04-16 01:07:26",0,0,0,"Original","",0
1467143668566048768,"Sat Dec 04 14:48:03 +0000 2021","ChristinaPushaw",315,"",7,24,57,"This isn’t a “video on COVID prevention,” @DanielleCBS12 - it’s a video on lifestyle changes that improve overall health (and can reduce risks of severe COVID outcomes). @FLSurgeonGen is correct; health is holistic. It’s not only about COVID. 

 https://t.co/xBAo1PcyZk","2021-12-04 14:48:03",0,0,0,"Original","This isn’t a “video on COVID prevention,” @DanielleCBS12 - it’s a video on lifestyle changes that improve overall health (and can reduce risks of severe COVID outcomes). @FLSurgeonGen is correct; health is holistic. It’s not only about COVID.",242
1480628556019511040,"Mon Jan 10 19:52:11 +0000 2022","ChristinaPushaw",4,"",0,1,0,"@cypressaviation @CensoredSNC @Duke_Libertas @ByronDonalds @FLSurgeonGen Thank you so much! It's definitely a team effort in our office. As press secretary, my name is out there, but we have an awesome team working behind the scenes -- and the best leader.","2022-01-10 19:52:11",0,0,0,"Original","@cypressaviation @CensoredSNC @Duke_Libertas @ByronDonalds @FLSurgeonGen Thank you so much! It's definitely a team effort in our office. As press secretary, my name is out there, but we have an awesome team working behind the scenes -- and the best leader.",256
1456236669200371456,"Thu Nov 04 12:27:32 +0000 2021","ChristinaPushaw",433,"",3,9,47,"Florida Man meme of the day via @just_mindy 🐊🐊🐊 https://t.co/CGGm6NX4EX","2021-11-04 12:27:32",0,0,0,"Original","Florida Man meme of the day via @just_mindy",43
1556665405338521600,"Mon Aug 08 15:35:28 +0000 2022","ChristinaPushaw",802,"",6,30,143,"Ron DeSantis Puts ‘Woke Banking’ On Notice That Political Discrimination Won’t Be Tolerated https://t.co/XV4FOSjtyo","2022-08-08 15:35:28",0,0,0,"Original","Ron DeSantis Puts ‘Woke Banking’ On Notice That Political Discrimination Won’t Be Tolerated",91
1441465750129102848,"Fri Sep 24 18:13:10 +0000 2021","ChristinaPushaw",298,"",4,28,66,"Employers who do not comply with the Orange County, Florida vaccine ""mandate"" will NOT lose their jobs!

Mayor Demings: “It was never my intention to terminate anyone from our employment.""

https://t.co/mAiUvWovMp","2021-09-24 18:13:10",0,0,0,"Original","Employers who do not comply with the Orange County, Florida vaccine ""mandate"" will NOT lose their jobs!Mayor Demings: “It was never my intention to terminate anyone from our employment.""",186
1486513282848641024,"Thu Jan 27 01:35:59 +0000 2022","ChristinaPushaw",77,"",1,5,19,"Good reporting ⁦@M_Quesada⁩ ⁦@WPTV⁩ 🙌
 
Florida health officials face hurdles with limited supply of monoclonal antibody from government  https://t.co/KXcqU1Xoq2","2022-01-27 01:35:59",0,0,0,"Original","Good reporting ⁦@M_Quesada⁩ ⁦@WPTV⁩  Florida health officials face hurdles with limited supply of monoclonal antibody from government",133
1534172646761447424,"Tue Jun 07 13:57:17 +0000 2022","ChristinaPushaw",250,"",3,12,50,"Good for them, I guess this means Palm Beach County won't try to impose anymore mask mandates because that would be hypocritical. 

Palm Beach County Officials buck the CDC on masks at Mayor's Ball https://t.co/DjWCSgkoYa","2022-06-07 13:57:17",0,0,0,"Original","Good for them, I guess this means Palm Beach County won't try to impose anymore mask mandates because that would be hypocritical. Palm Beach County Officials buck the CDC on masks at Mayor's Ball",195
1526239546777554944,"Mon May 16 16:33:58 +0000 2022","ChristinaPushaw",151,"",0,16,26,"“Those who hammer @govrondesantis for not divesting all the state's Russian holdings immediately are playing a graceless domestic game. They're playing off the horror in Ukraine to score political points — while supporting a foolish financial approach.” https://t.co/qecwq33wp0","2022-05-16 16:33:58",0,0,0,"Original","“Those who hammer @govrondesantis for not divesting all the state's Russian holdings immediately are playing a graceless domestic game. They're playing off the horror in Ukraine to score political points — while supporting a foolish financial approach.”",253
1500482491991351040,"Sun Mar 06 14:44:38 +0000 2022","ChristinaPushaw",2278,"",93,196,781,"The Biden Administration would rather import oil from Maduro’s regime than increase domestic production. Idiotic &amp; disgusting. Maduro is just as bad as Putin, and getting oil from Venezuela (or Russia) instead of the USA does not even help the environment in any way. https://t.co/4f9TQooT03","2022-03-06 14:44:38",0,0,0,"Original","The Biden Administration would rather import oil from Maduro’s regime than increase domestic production. Idiotic &amp; disgusting. Maduro is just as bad as Putin, and getting oil from Venezuela (or Russia) instead of the USA does not even help the environment in any way.",271
1476928500829360128,"Fri Dec 31 14:49:29 +0000 2021","ChristinaPushaw",1054,"",24,125,306,"Per HHS data: The mandate state of NY has about twice as many COVID patients in the ICU as the free state of Florida. But the corporate media, based in NYC, is still obsessed with Florida. Why? https://t.co/r8Ev5NWhAp","2021-12-31 14:49:29",0,0,0,"Original","Per HHS data: The mandate state of NY has about twice as many COVID patients in the ICU as the free state of Florida. But the corporate media, based in NYC, is still obsessed with Florida. Why?",193
1535296533540773888,"Fri Jun 10 16:23:12 +0000 2022","ChristinaPushaw",440,"",11,56,86,"Hey @JeremyRedfernFL @Juarez_Brock did you guys see Twitter's fact-check today? https://t.co/JkOQeGN9R7","2022-06-10 16:23:12",0,0,0,"Original","Hey @JeremyRedfernFL @Juarez_Brock did you guys see Twitter's fact-check today?",79
1512569670808788992,"Fri Apr 08 23:14:46 +0000 2022","ChristinaPushaw",416,"",3,29,56,"No.
It’s not about “individualism”. 
I lived in a highly *collectivist* society (Georgia, former USSR). They have a higher death rate than the USA.
Death rate is a function of population age, comorbidities (esp obesity) &amp; treatment availability.
Follow the science. https://t.co/roWLPtcT9l","2022-04-08 23:14:46",0,0,0,"Original","No.It’s not about “individualism”. I lived in a highly *collectivist* society (Georgia, former USSR). They have a higher death rate than the USA.Death rate is a function of population age, comorbidities (esp obesity) &amp; treatment availability.Follow the science.",265
1546863967582273536,"Tue Jul 12 14:28:03 +0000 2022","ChristinaPushaw",209,"",1,20,22,"Sad: Leftists Again Recycling Old and Debunked DeSantis Attack, For Some Reason https://t.co/Qh4lqq76K1  @guypbenson","2022-07-12 14:28:03",0,0,0,"Original","Sad: Leftists Again Recycling Old and Debunked DeSantis Attack, For Some Reason   @guypbenson",93
1493745388989390848,"Wed Feb 16 00:33:47 +0000 2022","ChristinaPushaw",195,"",8,17,36,"Gov. DeSantis says desire to escape from 'Fauciville' drove record tourism in Florida https://t.co/9nybUYF1yx via @nwfdailynews","2022-02-16 00:33:47",0,0,0,"Original","Gov. DeSantis says desire to escape from 'Fauciville' drove record tourism in Florida  via @nwfdailynews",104
1507471805270970368,"Fri Mar 25 21:37:40 +0000 2022","ChristinaPushaw",188,"",2,11,30,"DeSantis team slaps back against 'false' Miami Herald report that claimed the governor had speaking invitation rescinded https://t.co/5KYoi2EwPp","2022-03-25 21:37:40",0,0,0,"Original","DeSantis team slaps back against 'false' Miami Herald report that claimed the governor had speaking invitation rescinded",120
1534660670301544448,"Wed Jun 08 22:16:31 +0000 2022","ChristinaPushaw",254,"",1,5,47,"Father of Parkland victim reacts to DeSantis signing school safety bill 
A big 'thank you' went out Tuesday to Gov. Ron DeSantis for signing the School Safety Bill
https://t.co/BnFzISNddW","2022-06-08 22:16:31",0,0,0,"Original","Father of Parkland victim reacts to DeSantis signing school safety bill A big 'thank you' went out Tuesday to Gov. Ron DeSantis for signing the School Safety Bill",162
1508898437747589120,"Tue Mar 29 20:06:36 +0000 2022","ChristinaPushaw",210,"",5,8,24,"Today: @GovRonDeSantis, Cabinet honor FHP trooper who put self in harm’s way to protect runners in 10K
""Schuck, a 26-year FHP veteran, put herself in harm’s way, positioning her vehicle to stop the driver before any of the 7,000 runners could be injured."" https://t.co/2DH8vP2GrL","2022-03-29 20:06:36",0,0,0,"Original","Today: @GovRonDeSantis, Cabinet honor FHP trooper who put self in harm’s way to protect runners in 10K""Schuck, a 26-year FHP veteran, put herself in harm’s way, positioning her vehicle to stop the driver before any of the 7,000 runners could be injured.""",254
1532401250389659648,"Thu Jun 02 16:38:23 +0000 2022","ChristinaPushaw",178,"",8,12,29,"FL Health Agency Issues Report Challenging Science of Transgenderism https://t.co/9bgx4YvyrZ via @BreitbartNews","2022-06-02 16:38:23",0,0,0,"Original","FL Health Agency Issues Report Challenging Science of Transgenderism  via @BreitbartNews",88
