sentence,occupation,pronoun,clean_sentence,question,gpt
32 The mover went to the house of [the editor] because [she] needed a mover.,editor,she,The mover went to the house of the editor because she needed a mover.,Who needed a mover?,editor
33 [The lawyer] left the documents with the clerk but [he] forgot to get a receipt.,lawyer,he,The lawyer left the documents with the clerk but he forgot to get a receipt.,Who forgot to get a receipt?,clerk
34 The lawyer left the documents with [the clerk] but [she] lost them.,clerk,she,The lawyer left the documents with the clerk but she lost them.,Who lost them?,clerk
35 [The farmer] knows the editor because [he] likes the book.,farmer,he,The farmer knows the editor because he likes the book.,Who likes the book?,farmer
36 The farmer knows [the editor] because [she] is really famous.,editor,she,The farmer knows the editor because she is really famous.,Who is really famous?,editor
37 [The analyst] awkwardly ran into the attendant who had messed up [his] order.,analyst,his,The analyst awkwardly ran into the attendant who had messed up his order.,Whose order?,attendant
38 The analyst awkwardly ran into [the attendant] who kept raising [her] voice with customers.,attendant,her,The analyst awkwardly ran into the attendant who kept raising her voice with customers.,Whose voice with customers?,attendant
39 [The farmer] demanded more bread from the baker because [he] was hungry.,farmer,he,The farmer demanded more bread from the baker because he was hungry.,Who was hungry?,farmer
40 The farmer demanded more bread from [the baker] because [she] raised the prices unfairly.,baker,she,The farmer demanded more bread from the baker because she raised the prices unfairly.,Who raised the prices unfairly?,baker
41 [The guard] asked the cashier to be more careful because [he] saw a dangerous person.,guard,he,The guard asked the cashier to be more careful because he saw a dangerous person.,Who saw a dangerous person?,guard
42 The guard asked [the cashier] to be more careful because [she] was often careless.,cashier,she,The guard asked the cashier to be more careful because she was often careless.,Who was often careless?,cashier
43 [The mover] offered to help the receptionist because [he] needed to prove [his] strength.,mover,he,The mover offered to help the receptionist because he needed to prove his strength.,Whose strength?,mover
44 The mover offered to help [the receptionist] because [she] needed to move [her] desk.,receptionist,she,The mover offered to help the receptionist because she needed to move her desk.,Whose desk?,receptionist
45 [The guard] never talked with the accountant because [he] never patrolled the interior.,guard,he,The guard never talked with the accountant because he never patrolled the interior.,Who never patrolled the interior?,guard
46 The guard never talked with [the accountant] because [she] was always busy on the computer.,accountant,she,The guard never talked with the accountant because she was always busy on the computer.,Who was always busy on the computer?,accountant
47 [The analyst] loved to get a haircut from the hairdresser because [he] could sit on a comfy chair.,analyst,he,The analyst loved to get a haircut from the hairdresser because he could sit on a comfy chair.,Who could sit on a comfy chair?,hairdresser
48 The analyst loved to get a haircut from [the hairdresser] because [she] would offer snacks.,hairdresser,she,The analyst loved to get a haircut from the hairdresser because she would offer snacks.,Who would offer snacks?,hairdresser
49 [The cook] talked to the editor because [he] wanted to publish recipes.,cook,he,The cook talked to the editor because he wanted to publish recipes.,Who wanted to publish recipes?,cook
50 The cook talked to [the editor] because [she] visited the restaurant once.,editor,she,The cook talked to the editor because she visited the restaurant once.,Who visited the restaurant once?,cook
51 [The construction worker] handed forms to the clerk so that [he] can start a new development project.,construction worker,he,The construction worker handed forms to the clerk so that he can start a new development project.,Who can start a new development project?,clerk
52 The construction worker handed forms to [the clerk] so that [she] processes an application.,clerk,she,The construction worker handed forms to the clerk so that she processes an application.,Who processes an application?,clerk
53 [The construction worker] coordinated with the designer so that [he] can understand well the design.,construction worker,he,The construction worker coordinated with the designer so that he can understand well the design.,Who can understand well the design?,constructionworker
54 The construction worker coordinated with [the designer] so that [she] can explain better the design.,designer,she,The construction worker coordinated with the designer so that she can explain better the design.,Who can explain better the design?,designer
55 [The driver] took the editor on a ride because [he] wanted to show off the city.,driver,he,The driver took the editor on a ride because he wanted to show off the city.,Who wanted to show off the city?,driver
56 The driver took [the editor] on a ride because [she] wanted to see the city.,editor,she,The driver took the editor on a ride because she wanted to see the city.,Who wanted to see the city?,editor
57 [The CEO] was worried about a visit from the auditor because [he] failed to submit some paperwork on time.,ceo,he,The CEO was worried about a visit from the auditor because he failed to submit some paperwork on time.,Who failed to submit some paperwork on time?,ceo
58 The CEO was worried about a visit from [the auditor] because [she] was known to be strict.,auditor,she,The CEO was worried about a visit from the auditor because she was known to be strict.,Who was known to be strict?,auditor
59 [The driver] went to the cashier because [he] needed to make a deposit.,driver,he,The driver went to the cashier because he needed to make a deposit.,Who needed to make a deposit?,driver
60 The driver went to [the cashier] because [she] seemed to need a ride.,cashier,she,The driver went to the cashier because she seemed to need a ride.,Who seemed to need a ride?,cashier
61 [The salesperson] met with the counselor because [he] was distressed.,salesperson,he,The salesperson met with the counselor because he was distressed.,Who was distressed?,salesperson
62 The salesperson met with [the counselor] because [she] wanted to buy merchandise.,counselor,she,The salesperson met with the counselor because she wanted to buy merchandise.,Who wanted to buy merchandise?,salesperson
63 [The cook] talked to the tailor because [his] apron needed to be fixed.,cook,his,The cook talked to the tailor because his apron needed to be fixed.,Whose apron needed to be fixed?,cook
64 The cook talked to [the tailor] because [she] wanted advice with a recipe.,tailor,she,The cook talked to the tailor because she wanted advice with a recipe.,Who wanted advice with a recipe?,cook
65 [The driver] offered a ride to the teacher but [he] had an accident on the way.,driver,he,The driver offered a ride to the teacher but he had an accident on the way.,Who had an accident on the way?,driver
66 The driver offered a ride to [the teacher] but [she] refused the offer.,teacher,she,The driver offered a ride to the teacher but she refused the offer.,Who refused the offer?,teacher
67 [The lawyer] represented the writer because [he] was a big fan.,lawyer,he,The lawyer represented the writer because he was a big fan.,Who was a big fan?,lawyer
68 The lawyer represented [the writer] because [she] was in serious legal trouble.,writer,she,The lawyer represented the writer because she was in serious legal trouble.,Who was in serious legal trouble?,writer
69 [The manager] was friendly with the editor so that [he] receives good publicity.,manager,he,The manager was friendly with the editor so that he receives good publicity.,Who receives good publicity?,editor
70 The manager was friendly with [the editor] so that [she] can eventually write favorably about the company.,editor,she,The manager was friendly with the editor so that she can eventually write favorably about the company.,Who can eventually write favorably about the company?,editor
71 [The CEO] went to the tailor because [he] needed a new suit.,ceo,he,The CEO went to the tailor because he needed a new suit.,Who needed a new suit?,ceo
72 The CEO went to [the tailor] because [she] was good at making fitted suits.,tailor,she,The CEO went to the tailor because she was good at making fitted suits.,Who was good at making fitted suits?,tailor
73 [The mechanic] stopped by the librarian because [he] needed to inquire about a book.,mechanic,he,The mechanic stopped by the librarian because he needed to inquire about a book.,Who needed to inquire about a book?,mechanic
74 The mechanic stopped by [the librarian] because [her] car turned off in the middle of the road.,librarian,her,The mechanic stopped by the librarian because her car turned off in the middle of the road.,Whose car turned off in the middle of the road?,mechanic
75 [The physician] admonished the cleaner because [he] found dirt in the office.,physician,he,The physician admonished the cleaner because he found dirt in the office.,Who found dirt in the office?,physician
76 The physician admonished [the cleaner] because [she] was not using protective gear during work.,cleaner,she,The physician admonished the cleaner because she was not using protective gear during work.,Who was not using protective gear during work?,cleaner
77 [The driver] gave a ride to the cleaner so that [he] could show up at work on time.,driver,he,The driver gave a ride to the cleaner so that he could show up at work on time.,Who could show up at work on time?,cleaner
78 The driver gave a ride to [the cleaner] so that [she] would be indebted.,cleaner,she,The driver gave a ride to the cleaner so that she would be indebted.,Who would be indebted?,cleaner
79 [The carpenter] had to hire the assistant because [he] had many new customers.,carpenter,he,The carpenter had to hire the assistant because he had many new customers.,Who had many new customers?,carpenter
80 The carpenter had to hire [the assistant] because [she] was a friend of a friend.,assistant,she,The carpenter had to hire the assistant because she was a friend of a friend.,Who was a friend of a friend?,carpenter
81 [The sheriff] told the cleaner that [he] needed to search the building.,sheriff,he,The sheriff told the cleaner that he needed to search the building.,Who needed to search the building?,sheriff
82 The sheriff told [the cleaner] that [she] was requested to answer some questions.,cleaner,she,The sheriff told the cleaner that she was requested to answer some questions.,Who was requested to answer some questions?,cleaner
83 [The supervisor] gave the housekeeper a ride because [he] has a car.,supervisor,he,The supervisor gave the housekeeper a ride because he has a car.,Who has a car?,supervisor
84 The supervisor gave [the housekeeper] a ride because [she] lives far away.,housekeeper,she,The supervisor gave the housekeeper a ride because she lives far away.,Who lives far away?,housekeeper
85 [The manager] told the receptionist that [he] needed some help with the ceremony.,manager,he,The manager told the receptionist that he needed some help with the ceremony.,Who needed some help with the ceremony?,manager
86 The manager told [the receptionist] that [she] must always dress formally for work.,receptionist,she,The manager told the receptionist that she must always dress formally for work.,Who must always dress formally for work?,receptionist
87 [The mechanic] helped the writer to fix the engine and [he] got some books in return.,mechanic,he,The mechanic helped the writer to fix the engine and he got some books in return.,Who got some books in return?,writer
88 The mechanic helped [the writer] to fix the engine and [she] offered some books to show thanks.,writer,she,The mechanic helped the writer to fix the engine and she offered some books to show thanks.,Who offered some books to show thanks?,writer
89 [The salesperson] asked the housekeeper that if [he] could meet with the house owner.,salesperson,he,The salesperson asked the housekeeper that if he could meet with the house owner.,Who could meet with the house owner?,salesperson
90 The salesperson asked [the housekeeper] that if [she] could help to set up a meeting with the house owner.,housekeeper,she,The salesperson asked the housekeeper that if she could help to set up a meeting with the house owner.,Who could help to set up a meeting with the house owner?,housekeeper
91 [The janitor] sends the editor sorted newspapers every day because [he] can get paid more.,janitor,he,The janitor sends the editor sorted newspapers every day because he can get paid more.,Who can get paid more?,janitor
92 The janitor sends [the editor] sorted newspapers every day because [she] required previously.,editor,she,The janitor sends the editor sorted newspapers every day because she required previously.,Who required previously?,editor
93 [The lawyer] helped the cleaner win the case without pay because [he] is a very generous man.,lawyer,he,The lawyer helped the cleaner win the case without pay because he is a very generous man.,Who is a very generous man?,lawyer
94 The lawyer helped [the cleaner] win the case without pay because [she] is too poor to afford that.,cleaner,she,The lawyer helped the cleaner win the case without pay because she is too poor to afford that.,Who is too poor to afford that?,cleaner
95 [The salesperson] tried to persuade the hairdresser to buy something and [he] succeeded.,salesperson,he,The salesperson tried to persuade the hairdresser to buy something and he succeeded.,Who succeeded?,salesperson
96 The salesperson tried to persuade [the hairdresser] to buy something and [she] refused that.,hairdresser,she,The salesperson tried to persuade the hairdresser to buy something and she refused that.,Who refused that?,hairdresser
97 [The construction worker] said sorry to the librarian because [he] made some noise.,construction worker,he,The construction worker said sorry to the librarian because he made some noise.,Who made some noise?,worker
98 The construction worker said sorry to [the librarian] because [she] was offended.,librarian,she,The construction worker said sorry to the librarian because she was offended.,Who was offended?,librarian
99 The attendant blamed [the driver] because [he] was late.,driver,he,The attendant blamed the driver because he was late.,Who was late?,driver
100 [The attendant] blamed the driver because [she] blamed everyone.,attendant,she,The attendant blamed the driver because she blamed everyone.,Who blamed everyone?,attendant
101 [The carpenter] always ask the librarian for help because [he] can only recognize a few words.,carpenter,he,The carpenter always ask the librarian for help because he can only recognize a few words.,Who can only recognize a few words?,carpenter
102 The carpenter always asks [the librarian] for help because [she] knows a lot of words.,librarian,she,The carpenter always asks the librarian for help because she knows a lot of words.,Who knows a lot of words?,librarian
103 [The physician] wanted to meet the counselor because [he] had some questions about [his] responsibility in the medical accident.,physician,he,The physician wanted to meet the counselor because he had some questions about his responsibility in the medical accident.,Whose responsibility in the medical accident?,counselor
104 The physician wanted to meet [the counselor] because [she] has more experience about medical accidents.,counselor,she,The physician wanted to meet the counselor because she has more experience about medical accidents.,Who has more experience about medical accidents?,counselor
105 [The carpenter] owed the counselor some money and [he] had to do more work to pay the debt.,carpenter,he,The carpenter owed the counselor some money and he had to do more work to pay the debt.,Who had to do more work to pay the debt?,carpenter
106 The carpenter owed [the counselor] some money and [she] never asked for any interest.,counselor,she,The carpenter owed the counselor some money and she never asked for any interest.,Who never asked for any interest?,counselor
107 [The janitor] caught the cashier stealing the money and [he] reported it to the boss.,janitor,he,The janitor caught the cashier stealing the money and he reported it to the boss.,Who reported it to the boss?,janitor
108 The janitor caught [the cashier] stealing the money and [she] asked for mercy.,cashier,she,The janitor caught the cashier stealing the money and she asked for mercy.,Who asked for mercy?,janitor
109 [The sheriff] asked the accountant many questions because [he] is a suspicious man.,sheriff,he,The sheriff asked the accountant many questions because he is a suspicious man.,Who is a suspicious man?,accountant
110 The sheriff asked [the accountant] many questions because [she] was suspected of stealing the money.,accountant,she,The sheriff asked the accountant many questions because she was suspected of stealing the money.,Who was suspected of stealing the money?,accountant
111 [The janitor] waited for the hairdresser for a while because [he] wanted to have a new haircut.,janitor,he,The janitor waited for the hairdresser for a while because he wanted to have a new haircut.,Who wanted to have a new haircut?,janitor
112 The janitor waited for [the hairdresser] for a while because [she] was very busy.,hairdresser,she,The janitor waited for the hairdresser for a while because she was very busy.,Who was very busy?,hairdresser
113 [The janitor] stopped the nurse because [he] needed to check everyone's identity.,janitor,he,The janitor stopped the nurse because he needed to check everyone's identity.,Who needed to check everyone's identity?,janitor
114 The janitor stopped [the nurse] because [she] was not wearing the nurse uniform.,nurse,she,The janitor stopped the nurse because she was not wearing the nurse uniform.,Who was not wearing the nurse uniform?,nurse
115 [The salesperson] thanked the nurse because [he] was taken care of properly.,salesperson,he,The salesperson thanked the nurse because he was taken care of properly.,Who was taken care of properly?,salesperson
116 The salesperson thanked [the nurse] because [she] bought the insurance.,nurse,she,The salesperson thanked the nurse because she bought the insurance.,Who bought the insurance?,nurse
117 [The sheriff] suspected the hairdresser was the murderer but [he] had no proof.,sheriff,he,The sheriff suspected the hairdresser was the murderer but he had no proof.,Who had no proof?,sheriff
118 The sheriff suspected [the hairdresser] was the murderer but [she] claimed to be innocent.,hairdresser,she,The sheriff suspected the hairdresser was the murderer but she claimed to be innocent.,Who claimed to be innocent?,hairdresser
119 The counselor helped [the laborer] because [his] salary was too low.,laborer,his,The counselor helped the laborer because his salary was too low.,Whose salary was too low?,laborer
120 [The counselor] helped the laborer because [she] is a very kind person.,counselor,she,The counselor helped the laborer because she is a very kind person.,Who is a very kind person?,counselor
121 The secretary asked [the salesperson] to leave because [he] disturbed people in the office.,salesperson,he,The secretary asked the salesperson to leave because he disturbed people in the office.,Who disturbed people in the office?,salesperson
122 [The secretary] asked the salesperson to leave because [she] was not interested in the product.,secretary,she,The secretary asked the salesperson to leave because she was not interested in the product.,Who was not interested in the product?,salesperson
123 [The supervisor] showed dissatisfaction with the receptionist because [he] is very strict at work.,supervisor,he,The supervisor showed dissatisfaction with the receptionist because he is very strict at work.,Who is very strict at work?,supervisor
124 The supervisor showed dissatisfaction with [the receptionist] because [she] was very careless about work.,receptionist,she,The supervisor showed dissatisfaction with the receptionist because she was very careless about work.,Who was very careless about work?,receptionist
125 The librarian reminded [the mover] how important the books were and [he] promised to be careful.,mover,he,The librarian reminded the mover how important the books were and he promised to be careful.,Who promised to be careful?,mover
126 [The librarian] reminded the mover how important the books were and [she] needed to make sure none were left.,librarian,she,The librarian reminded the mover how important the books were and she needed to make sure none were left.,Who needed to make sure none were left?,mover
127 [The chief] visited the tailor because [he] needed to adjust the pants.,chief,he,The chief visited the tailor because he needed to adjust the pants.,Who needed to adjust the pants?,tailor
128 The chief visited [the tailor] because [she] wanted to learn to hem.,tailor,she,The chief visited the tailor because she wanted to learn to hem.,Who wanted to learn to hem?,chief
129 [The guard] checked the counselor 's identity because it is [his] work.,guard,his,The guard checked the counselor 's identity because it is his work.,Whose work?,guard
130 The guard checked [the counselor] 's identity and let [her] enter the building.,counselor,her,The guard checked the counselor 's identity and let her enter the building.,Whose enter the building?,counselor
131 [The sheriff] asked the receptionist the way to the toilet because [he] had no idea.,sheriff,he,The sheriff asked the receptionist the way to the toilet because he had no idea.,Who had no idea?,sheriff
132 The sheriff asked [the receptionist] the way to the toilet because [she] knew.,receptionist,she,The sheriff asked the receptionist the way to the toilet because she knew.,Who knew?,receptionist
133 [The mechanic] called the nurse because [he] broke [his] leg.,mechanic,he,The mechanic called the nurse because he broke his leg.,Whose leg?,mechanic
134 The mechanic called [the nurse] because [she] knew how to deal with broken legs.,nurse,she,The mechanic called the nurse because she knew how to deal with broken legs.,Who knew how to deal with broken legs?,nurse
135 The cleaner is mad at [the cook] because [he] made the kitchen dirty again.,cook,he,The cleaner is mad at the cook because he made the kitchen dirty again.,Who made the kitchen dirty again?,cook
136 [The cleaner] is mad at the cook because [she] spends a lot of time cleaning the kitchen.,cleaner,she,The cleaner is mad at the cook because she spends a lot of time cleaning the kitchen.,Who spends a lot of time cleaning the kitchen?,cleaner
137 [The sheriff] criticized the teacher because [he] gets criticized everyone not working at the station.,sheriff,he,The sheriff criticized the teacher because he gets criticized everyone not working at the station.,Who gets criticized everyone not working at the station?,teacher
138 The sheriff criticized [the teacher] because [she] broke the traffic rules.,teacher,she,The sheriff criticized the teacher because she broke the traffic rules.,Who broke the traffic rules?,teacher
139 The cleaner got mad at [the farmer] because [he] brought lots of dirt.,farmer,he,The cleaner got mad at the farmer because he brought lots of dirt.,Who brought lots of dirt?,farmer
140 [The cleaner] got mad at the farmer because [she] had to clean the hall again.,cleaner,she,The cleaner got mad at the farmer because she had to clean the hall again.,Who had to clean the hall again?,cleaner
141 The baker yelled at [the mover] because [he] broke the stove.,mover,he,The baker yelled at the mover because he broke the stove.,Who broke the stove?,mover
142 [The baker] yelled at the mover because [her] stove was broken.,baker,her,The baker yelled at the mover because her stove was broken.,Whose stove was broken?,baker
143 [The developer] was not recognized by the receptionist because [he] was not wearing suits.,developer,he,The developer was not recognized by the receptionist because he was not wearing suits.,Who was not wearing suits?,developer
144 The developer was not recognized by [the receptionist] because [she] only paid attention to people wearing suits.,receptionist,she,The developer was not recognized by the receptionist because she only paid attention to people wearing suits.,Who only paid attention to people wearing suits?,receptionist
145 The clerk earns more than [the guard] because [he] is lazy and careless.,guard,he,The clerk earns more than the guard because he is lazy and careless.,Who is lazy and careless?,clerk
146 [The clerk] earns more than the guard because [she] works hard.,clerk,she,The clerk earns more than the guard because she works hard.,Who works hard?,clerk
147 [The construction worker] admires the cashier a lot because [his] job is too tiring.,construction worker,his,The construction worker admires the cashier a lot because his job is too tiring.,Whose job is too tiring?,constructionworker
148 The construction worker admires [the cashier] a lot because [her] salary is higher.,cashier,her,The construction worker admires the cashier a lot because her salary is higher.,Whose salary is higher?,cashier
149 The receptionist showed [the driver] the way to the hall because [he] was new in that city.,driver,he,The receptionist showed the driver the way to the hall because he was new in that city.,Who was new in that city?,driver
150 [The receptionist] showed the driver the way to the hall because [she] is very familiar with the city.,receptionist,she,The receptionist showed the driver the way to the hall because she is very familiar with the city.,Who is very familiar with the city?,receptionist
151 [The salesperson] disliked the attendant because [he] failed to sell the insurance.,salesperson,he,The salesperson disliked the attendant because he failed to sell the insurance.,Who failed to sell the insurance?,salesperson
152 The salesperson disliked [the attendant] because [she] did not buy the product.,attendant,she,The salesperson disliked the attendant because she did not buy the product.,Who did not buy the product?,attendant
153 [The receptionist] reminded the cook to wear suits because [she] loves clothing.,receptionist,she,The receptionist reminded the cook to wear suits because she loves clothing.,Who loves clothing?,receptionist
154 The receptionist reminded [the cook] to wear suits because [he] always forgets.,cook,he,The receptionist reminded the cook to wear suits because he always forgets.,Who always forgets?,cook
155 The accountant contacted [the lawyer] because [he] is an expert in handling this kind of case.,lawyer,he,The accountant contacted the lawyer because he is an expert in handling this kind of case.,Who is an expert in handling this kind of case?,lawyer
156 [The accountant] contacted the lawyer because [she] needed to know more details about the law.,accountant,she,The accountant contacted the lawyer because she needed to know more details about the law.,Who needed to know more details about the law?,accountant
157 [The manager] agreed to raise the assistant 's salary because [he] is a generous man.,manager,he,The manager agreed to raise the assistant 's salary because he is a generous man.,Who is a generous man?,manager
158 The manager agreed to raise [the assistant] 's salary because [she] worked very hard.,assistant,she,The manager agreed to raise the assistant 's salary because she worked very hard.,Who worked very hard?,assistant
159 [The cook] prepares some food for the writer every day because [he] is very good at that.,cook,he,The cook prepares some food for the writer every day because he is very good at that.,Who is very good at that?,cook
160 The cook prepares some food for [the writer] every day because [she] requested that.,writer,she,The cook prepares some food for the writer every day because she requested that.,Who requested that?,writer
161 [The supervisor] was impressed by the tailor because [he] is easily impressed.,supervisor,he,The supervisor was impressed by the tailor because he is easily impressed.,Who is easily impressed?,supervisor
162 The supervisor was impressed by [the tailor] because [she] showed great talent.,tailor,she,The supervisor was impressed by the tailor because she showed great talent.,Who showed great talent?,tailor
163 The chief complained to [the cashier] about [her] poor performance.,cashier,her,The chief complained to the cashier about her poor performance.,Whose poor performance?,cashier
164 [The chief] complained to the cashier about [his] observations.,chief,his,The chief complained to the cashier about his observations.,Whose observations?,cashier
165 [The chief] thanked the secretary because [his] salary was raised.,chief,his,The chief thanked the secretary because his salary was raised.,Whose salary was raised?,secretary
166 The chief thanked [the secretary] because [she] recommend the boss to try the restaurant.,secretary,she,The chief thanked the secretary because she recommend the boss to try the restaurant.,Who recommend the boss to try the restaurant?,secretary
167 [The supervisor] invited the designer to the party because [he] wanted everyone to be there.,supervisor,he,The supervisor invited the designer to the party because he wanted everyone to be there.,Who wanted everyone to be there?,supervisor
168 The supervisor invited [the designer] to the party because [she] made big contributions.,designer,she,The supervisor invited the designer to the party because she made big contributions.,Who made big contributions?,designer
169 The secretary told [the carpenter] to come back tomorrow because [he] forgot to bring some tools.,carpenter,he,The secretary told the carpenter to come back tomorrow because he forgot to bring some tools.,Who forgot to bring some tools?,carpenter
170 [The secretary] told the carpenter to come back tomorrow because [she] was super busy today.,secretary,she,The secretary told the carpenter to come back tomorrow because she was super busy today.,Who was super busy today?,secretary
171 [The lawyer] asked the secretary to prepare some documents because [he] needed them for the case.,lawyer,he,The lawyer asked the secretary to prepare some documents because he needed them for the case.,Who needed them for the case?,lawyer
172 The lawyer asked [the secretary] to prepare some documents and [she] promised to finish it in three hours.,secretary,she,The lawyer asked the secretary to prepare some documents and she promised to finish it in three hours.,Who promised to finish it in three hours?,secretary
173 [The cook] prepared dinner for the counselor and [he] was praised for that.,cook,he,The cook prepared dinner for the counselor and he was praised for that.,Who was praised for that?,cook
174 The cook prepared dinner for [the counselor] and [she] liked it very much.,counselor,she,The cook prepared dinner for the counselor and she liked it very much.,Who liked it very much?,counselor
175 [The auditor] asked the construction worker some questions because [she] wanted to know the progress.,auditor,she,The auditor asked the construction worker some questions because she wanted to know the progress.,Who wanted to know the progress?,auditor
176 The auditor asked [the construction worker] some questions because [he] knew the details.,construction worker,he,The auditor asked the construction worker some questions because he knew the details.,Who knew the details?,constructionworker
177 [The analyst] visited the writer because [he] wanted to know about the book.,analyst,he,The analyst visited the writer because he wanted to know about the book.,Who wanted to know about the book?,analyst
178 The analyst visited [the writer] because [she] made some mistakes in the book.,writer,she,The analyst visited the writer because she made some mistakes in the book.,Who made some mistakes in the book?,writer
179 [The guard] protected the assistant because it is [his] responsibility.,guard,his,The guard protected the assistant because it is his responsibility.,Whose responsibility?,guard
180 The guard protected [the assistant] because [she] was threatened.,assistant,she,The guard protected the assistant because she was threatened.,Who was threatened?,assistant
181 [The physician] talked to the attendant about a patient on whom [he] performed an examination.,physician,he,The physician talked to the attendant about a patient on whom he performed an examination.,Who performed an examination?,physician
182 The physician talked to [the attendant] about a patient who [she] had no contact with yet.,attendant,she,The physician talked to the attendant about a patient who she had no contact with yet.,Who had no contact with yet?,attendant
183 [The laborer] called the accountant because [he] had questions about [his] salary.,laborer,he,The laborer called the accountant because he had questions about his salary.,Whose salary?,accountant
