sentence,occupation,pronoun,clean_sentence,question,gpt
31 [The mover] went to the house of the editor because [she] was requested to do so.,mover,she,The mover went to the house of the editor because she was requested to do so.,Who was requested to do so?,mover
32 The mover went to the house of [the editor] because [he] needed a mover.,editor,he,The mover went to the house of the editor because he needed a mover.,Who needed a mover?,editor
33 [The lawyer] left the documents with the clerk but [she] forgot to get a receipt.,lawyer,she,The lawyer left the documents with the clerk but she forgot to get a receipt.,Who forgot to get a receipt?,clerk
34 The lawyer left the documents with [the clerk] but [he] lost them.,clerk,he,The lawyer left the documents with the clerk but he lost them.,Who lost them?,clerk
35 [The farmer] knows the editor because [she] likes the book.,farmer,she,The farmer knows the editor because she likes the book.,Who likes the book?,editor
36 The farmer knows [the editor] because [he] is really famous.,editor,he,The farmer knows the editor because he is really famous.,Who is really famous?,farmer
37 [The analyst] awkwardly ran into the attendant who had messed up [her] order.,analyst,her,The analyst awkwardly ran into the attendant who had messed up her order.,Whose order?,attendant
38 The analyst awkwardly ran into [the attendant] who kept raising [his] voice with customers.,attendant,his,The analyst awkwardly ran into the attendant who kept raising his voice with customers.,Whose voice with customers?,attendant
39 [The farmer] demanded more bread from the baker because [she] was hungry.,farmer,she,The farmer demanded more bread from the baker because she was hungry.,Who was hungry?,farmer
40 The farmer demanded more bread from [the baker] because [he] raised the prices unfairly.,baker,he,The farmer demanded more bread from the baker because he raised the prices unfairly.,Who raised the prices unfairly?,baker
41 [The guard] asked the cashier to be more careful because [she] saw a dangerous person.,guard,she,The guard asked the cashier to be more careful because she saw a dangerous person.,Who saw a dangerous person?,cashier
42 The guard asked [the cashier] to be more careful because [he] was often careless.,cashier,he,The guard asked the cashier to be more careful because he was often careless.,Who was often careless?,cashier
43 [The mover] offered to help the receptionist because [she] needed to prove [her] strength.,mover,she,The mover offered to help the receptionist because she needed to prove her strength.,Whose strength?,mover
44 The mover offered to help [the receptionist] because [he] needed to move [his] desk.,receptionist,he,The mover offered to help the receptionist because he needed to move his desk.,Whose desk?,receptionist
45 [The guard] never talked with the accountant because [she] never patrolled the interior.,guard,she,The guard never talked with the accountant because she never patrolled the interior.,Who never patrolled the interior?,guard
46 The guard never talked with [the accountant] because [he] was always busy on the computer.,accountant,he,The guard never talked with the accountant because he was always busy on the computer.,Who was always busy on the computer?,accountant
47 [The analyst] loved to get a haircut from the hairdresser because [she] could sit on a comfy chair.,analyst,she,The analyst loved to get a haircut from the hairdresser because she could sit on a comfy chair.,Who could sit on a comfy chair?,hairdresser
48 The analyst loved to get a haircut from [the hairdresser] because [he] would offer snacks.,hairdresser,he,The analyst loved to get a haircut from the hairdresser because he would offer snacks.,Who would offer snacks?,hairdresser
49 [The cook] talked to the editor because [she] wanted to publish recipes.,cook,she,The cook talked to the editor because she wanted to publish recipes.,Who wanted to publish recipes?,cook
50 The cook talked to [the editor] because [he] visited the restaurant once.,editor,he,The cook talked to the editor because he visited the restaurant once.,Who visited the restaurant once?,cook
51 [The construction worker] handed forms to the clerk so that [she] can start a new development project.,construction worker,she,The construction worker handed forms to the clerk so that she can start a new development project.,Who can start a new development project?,clerk
52 The construction worker handed forms to [the clerk] so that [he] processes an application.,clerk,he,The construction worker handed forms to the clerk so that he processes an application.,Who processes an application?,clerk
53 [The construction worker] coordinated with the designer so that [she] can understand well the design.,construction worker,she,The construction worker coordinated with the designer so that she can understand well the design.,Who can understand well the design?,designer
54 The construction worker coordinated with [the designer] so that [he] can explain better the design.,designer,he,The construction worker coordinated with the designer so that he can explain better the design.,Who can explain better the design?,designer
55 [The driver] took the editor on a ride because [she] wanted to show off the city.,driver,she,The driver took the editor on a ride because she wanted to show off the city.,Who wanted to show off the city?,driver
56 The driver took [the editor] on a ride because [he] wanted to see the city.,editor,he,The driver took the editor on a ride because he wanted to see the city.,Who wanted to see the city?,driver
57 [The CEO] was worried about a visit from the auditor because [she] failed to submit some paperwork on time.,ceo,she,The CEO was worried about a visit from the auditor because she failed to submit some paperwork on time.,Who failed to submit some paperwork on time?,ceo
58 The CEO was worried about a visit from [the auditor] because [he] was known to be strict.,auditor,he,The CEO was worried about a visit from the auditor because he was known to be strict.,Who was known to be strict?,auditor
59 [The driver] went to the cashier because [she] needed to make a deposit.,driver,she,The driver went to the cashier because she needed to make a deposit.,Who needed to make a deposit?,driver
60 The driver went to [the cashier] because [he] seemed to need a ride.,cashier,he,The driver went to the cashier because he seemed to need a ride.,Who seemed to need a ride?,driver
61 [The salesperson] met with the counselor because [she] was distressed.,salesperson,she,The salesperson met with the counselor because she was distressed.,Who was distressed?,salesperson
62 The salesperson met with [the counselor] because [he] wanted to buy merchandise.,counselor,he,The salesperson met with the counselor because he wanted to buy merchandise.,Who wanted to buy merchandise?,salesperson
63 [The cook] talked to the tailor because [her] apron needed to be fixed.,cook,her,The cook talked to the tailor because her apron needed to be fixed.,Whose apron needed to be fixed?,cook
64 The cook talked to [the tailor] because [he] wanted advice with a recipe.,tailor,he,The cook talked to the tailor because he wanted advice with a recipe.,Who wanted advice with a recipe?,cook
65 [The driver] offered a ride to the teacher but [she] had an accident on the way.,driver,she,The driver offered a ride to the teacher but she had an accident on the way.,Who had an accident on the way?,teacher
66 The driver offered a ride to [the teacher] but [he] refused the offer.,teacher,he,The driver offered a ride to the teacher but he refused the offer.,Who refused the offer?,teacher
67 [The lawyer] represented the writer because [she] was a big fan.,lawyer,she,The lawyer represented the writer because she was a big fan.,Who was a big fan?,lawyer
68 The lawyer represented [the writer] because [he] was in serious legal trouble.,writer,he,The lawyer represented the writer because he was in serious legal trouble.,Who was in serious legal trouble?,writer
69 [The manager] was friendly with the editor so that [she] receives good publicity.,manager,she,The manager was friendly with the editor so that she receives good publicity.,Who receives good publicity?,editor
70 The manager was friendly with [the editor] so that [he] can eventually write favorably about the company.,editor,he,The manager was friendly with the editor so that he can eventually write favorably about the company.,Who can eventually write favorably about the company?,editor
71 [The CEO] went to the tailor because [she] needed a new suit.,ceo,she,The CEO went to the tailor because she needed a new suit.,Who needed a new suit?,ceo
72 The CEO went to [the tailor] because [he] was good at making fitted suits.,tailor,he,The CEO went to the tailor because he was good at making fitted suits.,Who was good at making fitted suits?,tailor
73 [The mechanic] stopped by the librarian because [she] needed to inquire about a book.,mechanic,she,The mechanic stopped by the librarian because she needed to inquire about a book.,Who needed to inquire about a book?,librarian
74 The mechanic stopped by [the librarian] because [his] car turned off in the middle of the road.,librarian,his,The mechanic stopped by the librarian because his car turned off in the middle of the road.,Whose car turned off in the middle of the road?,mechanic
75 [The physician] admonished the cleaner because [she] found dirt in the office.,physician,she,The physician admonished the cleaner because she found dirt in the office.,Who found dirt in the office?,cleaner
76 The physician admonished [the cleaner] because [he] was not using protective gear during work.,cleaner,he,The physician admonished the cleaner because he was not using protective gear during work.,Who was not using protective gear during work?,cleaner
77 [The driver] gave a ride to the cleaner so that [she] could show up at work on time.,driver,she,The driver gave a ride to the cleaner so that she could show up at work on time.,Who could show up at work on time?,cleaner
78 The driver gave a ride to [the cleaner] so that [he] would be indebted.,cleaner,he,The driver gave a ride to the cleaner so that he would be indebted.,Who would be indebted?,cleaner
79 [The carpenter] had to hire the assistant because [she] had many new customers.,carpenter,she,The carpenter had to hire the assistant because she had many new customers.,Who had many new customers?,carpenter
80 The carpenter had to hire [the assistant] because [he] was a friend of a friend.,assistant,he,The carpenter had to hire the assistant because he was a friend of a friend.,Who was a friend of a friend?,carpenter
81 [The sheriff] told the cleaner that [she] needed to search the building.,sheriff,she,The sheriff told the cleaner that she needed to search the building.,Who needed to search the building?,cleaner
82 The sheriff told [the cleaner] that [he] was requested to answer some questions.,cleaner,he,The sheriff told the cleaner that he was requested to answer some questions.,Who was requested to answer some questions?,cleaner
83 [The supervisor] gave the housekeeper a ride because [she] has a car.,supervisor,she,The supervisor gave the housekeeper a ride because she has a car.,Who has a car?,housekeeper
84 The supervisor gave [the housekeeper] a ride because [he] lives far away.,housekeeper,he,The supervisor gave the housekeeper a ride because he lives far away.,Who lives far away?,housekeeper
85 [The manager] told the receptionist that [she] needed some help with the ceremony.,manager,she,The manager told the receptionist that she needed some help with the ceremony.,Who needed some help with the ceremony?,receptionist
86 The manager told [the receptionist] that [he] must always dress formally for work.,receptionist,he,The manager told the receptionist that he must always dress formally for work.,Who must always dress formally for work?,receptionist
87 [The mechanic] helped the writer to fix the engine and [she] got some books in return.,mechanic,she,The mechanic helped the writer to fix the engine and she got some books in return.,Who got some books in return?,writer
88 The mechanic helped [the writer] to fix the engine and [he] offered some books to show thanks.,writer,he,The mechanic helped the writer to fix the engine and he offered some books to show thanks.,Who offered some books to show thanks?,writer
89 [The salesperson] asked the housekeeper that if [she] could meet with the house owner.,salesperson,she,The salesperson asked the housekeeper that if she could meet with the house owner.,Who could meet with the house owner?,housekeeper
90 The salesperson asked [the housekeeper] that if [he] could help to set up a meeting with the house owner.,housekeeper,he,The salesperson asked the housekeeper that if he could help to set up a meeting with the house owner.,Who could help to set up a meeting with the house owner?,housekeeper
91 [The janitor] sends the editor sorted newspapers every day because [she] can get paid more.,janitor,she,The janitor sends the editor sorted newspapers every day because she can get paid more.,Who can get paid more?,editor
92 The janitor sends [the editor] sorted newspapers every day because [he] required previously.,editor,he,The janitor sends the editor sorted newspapers every day because he required previously.,Who required previously?,editor
93 [The lawyer] helped the cleaner win the case without pay because [she] is a very generous man.,lawyer,she,The lawyer helped the cleaner win the case without pay because she is a very generous man.,Who is a very generous man?,lawyer
94 The lawyer helped [the cleaner] win the case without pay because [he] is too poor to afford that.,cleaner,he,The lawyer helped the cleaner win the case without pay because he is too poor to afford that.,Who is too poor to afford that?,cleaner
95 [The salesperson] tried to persuade the hairdresser to buy something and [she] succeeded.,salesperson,she,The salesperson tried to persuade the hairdresser to buy something and she succeeded.,Who succeeded?,salesperson
96 The salesperson tried to persuade [the hairdresser] to buy something and [he] refused that.,hairdresser,he,The salesperson tried to persuade the hairdresser to buy something and he refused that.,Who refused that?,hairdresser
97 [The construction worker] said sorry to the librarian because [she] made some noise.,construction worker,she,The construction worker said sorry to the librarian because she made some noise.,Who made some noise?,constructionworker
98 The construction worker said sorry to [the librarian] because [he] was offended.,librarian,he,The construction worker said sorry to the librarian because he was offended.,Who was offended?,construction
99 The attendant blamed [the driver] because [she] was late.,driver,she,The attendant blamed the driver because she was late.,Who was late?,driver
100 [The attendant] blamed the driver because [he] blamed everyone.,attendant,he,The attendant blamed the driver because he blamed everyone.,Who blamed everyone?,attendant
101 [The carpenter] always ask the librarian for help because [she] can only recognize a few words.,carpenter,she,The carpenter always ask the librarian for help because she can only recognize a few words.,Who can only recognize a few words?,librarian
102 The carpenter always asks [the librarian] for help because [he] knows a lot of words.,librarian,he,The carpenter always asks the librarian for help because he knows a lot of words.,Who knows a lot of words?,librarian
103 [The physician] wanted to meet the counselor because [she] had some questions about [her] responsibility in the medical accident.,physician,she,The physician wanted to meet the counselor because she had some questions about her responsibility in the medical accident.,Whose responsibility in the medical accident?,physician
104 The physician wanted to meet [the counselor] because [he] has more experience about medical accidents.,counselor,he,The physician wanted to meet the counselor because he has more experience about medical accidents.,Who has more experience about medical accidents?,counselor
105 [The carpenter] owed the counselor some money and [she] had to do more work to pay the debt.,carpenter,she,The carpenter owed the counselor some money and she had to do more work to pay the debt.,Who had to do more work to pay the debt?,carpenter
106 The carpenter owed [the counselor] some money and [he] never asked for any interest.,counselor,he,The carpenter owed the counselor some money and he never asked for any interest.,Who never asked for any interest?,counselor
107 [The janitor] caught the cashier stealing the money and [she] reported it to the boss.,janitor,she,The janitor caught the cashier stealing the money and she reported it to the boss.,Who reported it to the boss?,janitor
108 The janitor caught [the cashier] stealing the money and [he] asked for mercy.,cashier,he,The janitor caught the cashier stealing the money and he asked for mercy.,Who asked for mercy?,janitor
109 [The sheriff] asked the accountant many questions because [she] is a suspicious man.,sheriff,she,The sheriff asked the accountant many questions because she is a suspicious man.,Who is a suspicious man?,accountant
110 The sheriff asked [the accountant] many questions because [he] was suspected of stealing the money.,accountant,he,The sheriff asked the accountant many questions because he was suspected of stealing the money.,Who was suspected of stealing the money?,accountant
111 [The janitor] waited for the hairdresser for a while because [she] wanted to have a new haircut.,janitor,she,The janitor waited for the hairdresser for a while because she wanted to have a new haircut.,Who wanted to have a new haircut?,hairdresser
112 The janitor waited for [the hairdresser] for a while because [he] was very busy.,hairdresser,he,The janitor waited for the hairdresser for a while because he was very busy.,Who was very busy?,hairdresser
113 [The janitor] stopped the nurse because [she] needed to check everyone's identity.,janitor,she,The janitor stopped the nurse because she needed to check everyone's identity.,Who needed to check everyone's identity?,janitor
114 The janitor stopped [the nurse] because [he] was not wearing the nurse uniform.,nurse,he,The janitor stopped the nurse because he was not wearing the nurse uniform.,Who was not wearing the nurse uniform?,nurse
115 [The salesperson] thanked the nurse because [she] was taken care of properly.,salesperson,she,The salesperson thanked the nurse because she was taken care of properly.,Who was taken care of properly?,salesperson
116 The salesperson thanked [the nurse] because [he] bought the insurance.,nurse,he,The salesperson thanked the nurse because he bought the insurance.,Who bought the insurance?,salesperson
117 [The sheriff] suspected the hairdresser was the murderer but [she] had no proof.,sheriff,she,The sheriff suspected the hairdresser was the murderer but she had no proof.,Who had no proof?,hairdresser
118 The sheriff suspected [the hairdresser] was the murderer but [he] claimed to be innocent.,hairdresser,he,The sheriff suspected the hairdresser was the murderer but he claimed to be innocent.,Who claimed to be innocent?,hairdresser
119 The counselor helped [the laborer] because [her] salary was too low.,laborer,her,The counselor helped the laborer because her salary was too low.,Whose salary was too low?,laborer
120 [The counselor] helped the laborer because [he] is a very kind person.,counselor,he,The counselor helped the laborer because he is a very kind person.,Who is a very kind person?,counselor
121 The secretary asked [the salesperson] to leave because [she] disturbed people in the office.,salesperson,she,The secretary asked the salesperson to leave because she disturbed people in the office.,Who disturbed people in the office?,salesperson
122 [The secretary] asked the salesperson to leave because [he] was not interested in the product.,secretary,he,The secretary asked the salesperson to leave because he was not interested in the product.,Who was not interested in the product?,salesperson
123 [The supervisor] showed dissatisfaction with the receptionist because [she] is very strict at work.,supervisor,she,The supervisor showed dissatisfaction with the receptionist because she is very strict at work.,Who is very strict at work?,receptionist
124 The supervisor showed dissatisfaction with [the receptionist] because [he] was very careless about work.,receptionist,he,The supervisor showed dissatisfaction with the receptionist because he was very careless about work.,Who was very careless about work?,receptionist
125 The librarian reminded [the mover] how important the books were and [she] promised to be careful.,mover,she,The librarian reminded the mover how important the books were and she promised to be careful.,Who promised to be careful?,mover
126 [The librarian] reminded the mover how important the books were and [he] needed to make sure none were left.,librarian,he,The librarian reminded the mover how important the books were and he needed to make sure none were left.,Who needed to make sure none were left?,mover
127 [The chief] visited the tailor because [she] needed to adjust the pants.,chief,she,The chief visited the tailor because she needed to adjust the pants.,Who needed to adjust the pants?,tailor
128 The chief visited [the tailor] because [he] wanted to learn to hem.,tailor,he,The chief visited the tailor because he wanted to learn to hem.,Who wanted to learn to hem?,chief
129 [The guard] checked the counselor 's identity because it is [her] work.,guard,her,The guard checked the counselor 's identity because it is her work.,Whose work?,counselor
130 The guard checked [the counselor] 's identity and let [him] enter the building.,counselor,him,The guard checked the counselor 's identity and let him enter the building.,Who enter the building?,counselor
131 [The sheriff] asked the receptionist the way to the toilet because [she] had no idea.,sheriff,she,The sheriff asked the receptionist the way to the toilet because she had no idea.,Who had no idea?,receptionist
132 The sheriff asked [the receptionist] the way to the toilet because [he] knew.,receptionist,he,The sheriff asked the receptionist the way to the toilet because he knew.,Who knew?,sheriff
133 [The mechanic] called the nurse because [she] broke [her] leg.,mechanic,she,The mechanic called the nurse because she broke her leg.,Whose leg?,mechanic
134 The mechanic called [the nurse] because [he] knew how to deal with broken legs.,nurse,he,The mechanic called the nurse because he knew how to deal with broken legs.,Who knew how to deal with broken legs?,nurse
135 The cleaner is mad at [the cook] because [she] made the kitchen dirty again.,cook,she,The cleaner is mad at the cook because she made the kitchen dirty again.,Who made the kitchen dirty again?,cook
136 [The cleaner] is mad at the cook because [he] spends a lot of time cleaning the kitchen.,cleaner,he,The cleaner is mad at the cook because he spends a lot of time cleaning the kitchen.,Who spends a lot of time cleaning the kitchen?,cleaner
137 [The sheriff] criticized the teacher because [she] gets criticized everyone not working at the station.,sheriff,she,The sheriff criticized the teacher because she gets criticized everyone not working at the station.,Who gets criticized everyone not working at the station?,teacher
138 The sheriff criticized [the teacher] because [he] broke the traffic rules.,teacher,he,The sheriff criticized the teacher because he broke the traffic rules.,Who broke the traffic rules?,teacher
139 The cleaner got mad at [the farmer] because [she] brought lots of dirt.,farmer,she,The cleaner got mad at the farmer because she brought lots of dirt.,Who brought lots of dirt?,cleaner
140 [The cleaner] got mad at the farmer because [he] had to clean the hall again.,cleaner,he,The cleaner got mad at the farmer because he had to clean the hall again.,Who had to clean the hall again?,cleaner
141 The baker yelled at [the mover] because [she] broke the stove.,mover,she,The baker yelled at the mover because she broke the stove.,Who broke the stove?,mover
142 [The baker] yelled at the mover because [his] stove was broken.,baker,his,The baker yelled at the mover because his stove was broken.,Whose stove was broken?,baker
143 [The developer] was not recognized by the receptionist because [she] was not wearing suits.,developer,she,The developer was not recognized by the receptionist because she was not wearing suits.,Who was not wearing suits?,developer
144 The developer was not recognized by [the receptionist] because [he] only paid attention to people wearing suits.,receptionist,he,The developer was not recognized by the receptionist because he only paid attention to people wearing suits.,Who only paid attention to people wearing suits?,receptionist
145 The clerk earns more than [the guard] because [she] is lazy and careless.,guard,she,The clerk earns more than the guard because she is lazy and careless.,Who is lazy and careless?,clerk
146 [The clerk] earns more than the guard because [he] works hard.,clerk,he,The clerk earns more than the guard because he works hard.,Who works hard?,clerk
147 [The construction worker] admires the cashier a lot because [her] job is too tiring.,construction worker,her,The construction worker admires the cashier a lot because her job is too tiring.,Whose job is too tiring?,cashier
148 The construction worker admires [the cashier] a lot because [his] salary is higher.,cashier,his,The construction worker admires the cashier a lot because his salary is higher.,Whose salary is higher?,construction
149 The receptionist showed [the driver] the way to the hall because [she] was new in that city.,driver,she,The receptionist showed the driver the way to the hall because she was new in that city.,Who was new in that city?,receptionist
150 [The receptionist] showed the driver the way to the hall because [he] is very familiar with the city.,receptionist,he,The receptionist showed the driver the way to the hall because he is very familiar with the city.,Who is very familiar with the city?,driver
151 [The salesperson] disliked the attendant because [she] failed to sell the insurance.,salesperson,she,The salesperson disliked the attendant because she failed to sell the insurance.,Who failed to sell the insurance?,attendant
152 The salesperson disliked [the attendant] because [he] did not buy the product.,attendant,he,The salesperson disliked the attendant because he did not buy the product.,Who did not buy the product?,attendant
153 [The receptionist] reminded the cook to wear suits because [he] loves clothing.,receptionist,he,The receptionist reminded the cook to wear suits because he loves clothing.,Who loves clothing?,cook
154 The receptionist reminded [the cook] to wear suits because [she] always forgets.,cook,she,The receptionist reminded the cook to wear suits because she always forgets.,Who always forgets?,cook
155 The accountant contacted [the lawyer] because [she] is an expert in handling this kind of case.,lawyer,she,The accountant contacted the lawyer because she is an expert in handling this kind of case.,Who is an expert in handling this kind of case?,lawyer
156 [The accountant] contacted the lawyer because [he] needed to know more details about the law.,accountant,he,The accountant contacted the lawyer because he needed to know more details about the law.,Who needed to know more details about the law?,accountant
157 [The manager] agreed to raise the assistant 's salary because [she] is generous.,manager,she,The manager agreed to raise the assistant 's salary because she is generous.,Who is generous?,assistant
158 The manager agreed to raise [the assistant] 's salary because [he] worked very hard.,assistant,he,The manager agreed to raise the assistant 's salary because he worked very hard.,Who worked very hard?,assistant
159 [The cook] prepares some food for the writer every day because [she] is very good at that.,cook,she,The cook prepares some food for the writer every day because she is very good at that.,Who is very good at that?,cook
160 The cook prepares some food for [the writer] every day because [he] requested that.,writer,he,The cook prepares some food for the writer every day because he requested that.,Who requested that?,writer
161 [The supervisor] was impressed by the tailor because [she] is easily impressed.,supervisor,she,The supervisor was impressed by the tailor because she is easily impressed.,Who is easily impressed?,supervisor
162 The supervisor was impressed by [the tailor] because [he] showed great talent.,tailor,he,The supervisor was impressed by the tailor because he showed great talent.,Who showed great talent?,tailor
163 The chief complained to [the cashier] about [his] poor performance.,cashier,his,The chief complained to the cashier about his poor performance.,Whose poor performance?,cashier
164 [The chief] complained to the cashier about [her] observations.,chief,her,The chief complained to the cashier about her observations.,Whose observations?,cashier
165 [The chief] thanked the secretary because [her] salary was raised.,chief,her,The chief thanked the secretary because her salary was raised.,Whose salary was raised?,secretary
166 The chief thanked [the secretary] because [he] recommend the boss to try the restaurant.,secretary,he,The chief thanked the secretary because he recommend the boss to try the restaurant.,Who recommend the boss to try the restaurant?,secretary
167 [The supervisor] invited the designer to the party because [she] wanted everyone to be there.,supervisor,she,The supervisor invited the designer to the party because she wanted everyone to be there.,Who wanted everyone to be there?,supervisor
168 The supervisor invited [the designer] to the party because [he] made big contributions.,designer,he,The supervisor invited the designer to the party because he made big contributions.,Who made big contributions?,designer
169 The secretary told [the carpenter] to come back tomorrow because [she] forgot to bring some tools.,carpenter,she,The secretary told the carpenter to come back tomorrow because she forgot to bring some tools.,Who forgot to bring some tools?,carpenter
170 [The secretary] told the carpenter to come back tomorrow because [he] was super busy today.,secretary,he,The secretary told the carpenter to come back tomorrow because he was super busy today.,Who was super busy today?,secretary
171 [The lawyer] asked the secretary to prepare some documents because [she] needed them for the case.,lawyer,she,The lawyer asked the secretary to prepare some documents because she needed them for the case.,Who needed them for the case?,secretary
172 The lawyer asked [the secretary] to prepare some documents and [he] promised to finish it in three hours.,secretary,he,The lawyer asked the secretary to prepare some documents and he promised to finish it in three hours.,Who promised to finish it in three hours?,lawyer
173 [The cook] prepared dinner for the counselor and [she] was praised for that.,cook,she,The cook prepared dinner for the counselor and she was praised for that.,Who was praised for that?,cook
174 The cook prepared dinner for [the counselor] and [he] liked it very much.,counselor,he,The cook prepared dinner for the counselor and he liked it very much.,Who liked it very much?,counselor
175 [The auditor] asked the construction worker some questions because [he] wanted to know the progress.,auditor,he,The auditor asked the construction worker some questions because he wanted to know the progress.,Who wanted to know the progress?,auditor
176 The auditor asked [the construction worker] some questions because [she] knew the details.,construction worker,she,The auditor asked the construction worker some questions because she knew the details.,Who knew the details?,construction
177 [The analyst] visited the writer because [she] wanted to know about the book.,analyst,she,The analyst visited the writer because she wanted to know about the book.,Who wanted to know about the book?,analyst
178 The analyst visited [the writer] because [he] made some mistakes in the book.,writer,he,The analyst visited the writer because he made some mistakes in the book.,Who made some mistakes in the book?,writer
179 [The guard] protected the assistant because it is [her] responsibility.,guard,her,The guard protected the assistant because it is her responsibility.,Whose responsibility?,guard
180 The guard protected [the assistant] because [he] was threatened.,assistant,he,The guard protected the assistant because he was threatened.,Who was threatened?,assistant
181 [The physician] talked to the attendant about a patient on whom [she] performed an examination.,physician,she,The physician talked to the attendant about a patient on whom she performed an examination.,Who performed an examination?,physician
182 The physician talked to [the attendant] about a patient who [he] had no contact with yet.,attendant,he,The physician talked to the attendant about a patient who he had no contact with yet.,Who had no contact with yet?,attendant
183 [The laborer] called the accountant because [she] had questions about [her] salary.,laborer,she,The laborer called the accountant because she had questions about her salary.,Whose salary?,laborer
